dataset,index,pdb_id,chain_id,ligand_inchi,real_chain_ids
CrossDocked-test,11,3g51,A,"InChI=1S/C10H17N6O12P3/c11-8-5-9(13-2-12-8)16(3-14-5)10-7(18)6(17)4(27-10)1-26-31(24,25)28-30(22,23)15-29(19,20)21/h2-4,6-7,10,17-18H,1H2,(H,24,25)(H2,11,12,13)(H4,15,19,20,21,22,23)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,12,1coy,A,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-16,20H,4-11H2,1-2H3/t13-,14-,15-,16-,18-,19-/m0/s1",['A']
CrossDocked-test,13,2jjg,A,"InChI=1S/C8H12NO5P/c1-5-7(4-14-15(11,12)13)3-9-6(2)8(5)10/h3,10H,4H2,1-2H3,(H2,11,12,13)",['A']
CrossDocked-test,14,2rhy,A,"InChI=1S/C7H16N2O2/c1-9-5-3-2-4-6(8)7(10)11/h6,9H,2-5,8H2,1H3,(H,10,11)/t6-/m0/s1",['A']
CrossDocked-test,15,2pqw,A,"InChI=1S/C7H16N2O2/c1-9-5-3-2-4-6(8)7(10)11/h6,9H,2-5,8H2,1H3,(H,10,11)/t6-/m0/s1","['A', 'B']"
CrossDocked-test,16,4g3d,B,"InChI=1S/C20H22N4O3/c1-20(2,25)7-6-13-4-5-16-14(10-13)15(11-22-16)18-17(27-9-8-26-3)12-23-19(21)24-18/h4-5,10-12,14,25H,8-9H2,1-3H3,(H2,21,23,24)",['B']
CrossDocked-test,17,5bur,A,"InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,18,3gs6,A,"InChI=1S/C15H17N3O7/c1-8(20)16-11-13(22)12(21)10(7-19)24-14(11)18-25-15(23)17-9-5-3-2-4-6-9/h2-7,10-13,21-22H,1H3,(H,16,20)(H,17,23)/b18-14-/t10-,11-,12-,13-/m1/s1",['A']
CrossDocked-test,19,1r1h,A,"InChI=1S/C21H27N2O5P/c1-14(21(25)26)23-20(24)19(13-29(27,28)15(2)22)12-16-8-10-18(11-9-16)17-6-4-3-5-7-17/h3-11,14-15,19H,12-13,22H2,1-2H3,(H,23,24)(H,25,26)(H,27,28)/t14-,15+,19+/m0/s1",['A']
CrossDocked-test,20,1dxo,C,"InChI=1S/C15H16N2O4/c1-16-10(3-2-6-18)9(8-19)13-14(16)12(20)7-11(15(13)21)17-4-5-17/h2-3,7,18-19H,4-6,8H2,1H3/b3-2+",['C']
CrossDocked-test,21,1gg5,A,"InChI=1S/C18H17NO4/c1-11-13(10-23-12-7-5-4-6-8-12)16-17(19(11)2)14(20)9-15(22-3)18(16)21/h4-9H,10H2,1-3H3","['A', 'C']"
CrossDocked-test,22,5q0k,A,"InChI=1S/C26H24N4O5S2/c1-2-35-26(32)18-10-12-19(13-11-18)27-25(31)24-21-17-29(37(33,34)23-9-6-16-36-23)15-14-22(21)28-30(24)20-7-4-3-5-8-20/h3-13,16H,2,14-15,17H2,1H3,(H,27,31)",['A']
CrossDocked-test,23,5b08,A,"InChI=1S/C12H16O4/c1-2-3-4-5-8-6-9(13)7-10(14)11(8)12(15)16/h6-7,13-14H,2-5H2,1H3,(H,15,16)","['A', 'B']"
CrossDocked-test,24,2azy,A,"InChI=1S/C24H38O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h4,7,13-20,22,25-27H,5-6,8-12H2,1-3H3,(H,28,29)/b7-4+/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1",['A']
CrossDocked-test,25,5i0b,A,"InChI=1S/C14H17N3O2S/c18-20(19,17-9-2-6-15-8-10-17)14-4-1-3-12-11-16-7-5-13(12)14/h1,3-5,7,11,15H,2,6,8-10H2",['A']
CrossDocked-test,26,1phk,A,"InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,27,4keu,A,"InChI=1S/C8H18O5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h9-10H,1-8H2","['A', 'C']"
CrossDocked-test,28,4q8b,B,"InChI=1S/C11H12O5/c1-15-8-5-7(3-4-10(12)13)6-9(16-2)11(8)14/h3-6,14H,1-2H3,(H,12,13)/b4-3+",['B']
CrossDocked-test,29,1djy,A,"InChI=1S/C6H14O12P2/c7-1-2(8)4(10)6(18-20(14,15)16)5(3(1)9)17-19(11,12)13/h1-10H,(H2,11,12,13)(H2,14,15,16)/t1-,2+,3-,4-,5+,6+/m0/s1",['A']
CrossDocked-test,30,5l1v,A,"InChI=1S/C15H20O5/c1-13(2)4-8-3-9(11(16)17)10-5-19-12(18)15(7-20-15)14(8,10)6-13/h8-10H,3-7H2,1-2H3,(H,16,17)/t8-,9?,10+,14-,15-/m1/s1",['A']
CrossDocked-test,31,4zfa,A,"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",['A']
CrossDocked-test,32,2rma,A,"InChI=1S/C12H17N3O3/c1-2-18-11(16)8-15-12(17)14-7-9-3-5-10(13)6-4-9/h3-6H,2,7-8,13H2,1H3,(H2,14,15,17)","['A', 'B', 'K', 'L']"
CrossDocked-test,33,3b6h,A,"InChI=1S/C9H15N5O/c10-7-6-8(12-9(11)14(7)15)13-4-2-1-3-5-13/h6H,1-5,10H2,(H2,11,12)",['A']
CrossDocked-test,34,2zen,A,"InChI=1S/C10H10N2/c1-2-4-10(5-3-1)8-12-7-6-11-9-12/h1-7,9H,8H2",['A']
CrossDocked-test,35,4p6p,A,"InChI=1S/C5H11O8P/c6-1-3(7)5(9)4(8)2-13-14(10,11)12/h4-6,8-9H,1-2H2,(H2,10,11,12)/t4-,5+/m1/s1","['A', 'B']"
CrossDocked-test,36,3u5y,B,"InChI=1S/C27H34N2O8/c1-3-12-13-8-16-23-27(14-6-4-5-7-15(14)28-23)9-17(19(13)24(27)35-11(2)31)29(16)25(12)37-26-22(34)21(33)20(32)18(10-30)36-26/h3-7,13,16-26,28,30,32-34H,8-10H2,1-2H3/b12-3+/t13-,16-,17-,18+,19-,20+,21-,22+,23+,24+,25+,26-,27+/m0/s1",['B']
CrossDocked-test,37,4f1m,A,"InChI=1S/C11H18N5O12P3/c12-9-6-10(14-2-13-9)16(3-15-6)11-8(18)7(17)5(27-11)1-26-31(24,25)28-30(22,23)4-29(19,20)21/h2-3,5,7-8,11,17-18H,1,4H2,(H,22,23)(H,24,25)(H2,12,13,14)(H2,19,20,21)/t5-,7-,8-,11-/m1/s1",['A']
CrossDocked-test,38,4tqr,A,"InChI=1S/C9H12N3O5P/c10-7-3-4-12(9(13)11-7)8-2-1-6(17-8)5-16-18(14)15/h3-4,6,8H,1-2,5H2,(H2,10,11,13)/t6-,8+/m0/s1",['A']
CrossDocked-test,39,4lfu,A,"InChI=1S/C11H22O4/c1-2-3-4-5-6-7-11(14)15-9-10(13)8-12/h10,12-13H,2-9H2,1H3/t10-/m0/s1",['A']
CrossDocked-test,40,3jyh,A,"InChI=1S/C9H19N3O/c10-5-4-8(11)9(13)12-6-2-1-3-7-12/h8H,1-7,10-11H2/t8-/m0/s1",['A']
CrossDocked-test,41,4iwq,A,"InChI=1S/C18H16N2O3/c1-10-12(7-8-17(21)22)11(2)19-16(10)9-14-13-5-3-4-6-15(13)20-18(14)23/h3-9,11H,1-2H3,(H,20,23)(H,21,22)/b8-7+,14-9-",['A']
CrossDocked-test,42,1l3l,A,"InChI=1S/C12H17NO4/c1-2-3-4-5-9(14)8-11(15)13-10-6-7-17-12(10)16/h6-7,10H,2-5,8H2,1H3,(H,13,15)/t10-/m0/s1",['A']
CrossDocked-test,43,5ngz,A,"InChI=1S/C8H8N2S/c9-5-8-10-6-3-1-2-4-7(6)11-8/h1-4H,5,9H2",['A']
CrossDocked-test,44,1e8h,A,"InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,45,2e24,A,"InChI=1S/C9H14O8/c1-9(8(13)14)15-2-3-6(17-9)4(10)5(11)7(12)16-3/h3-7,10-12H,2H2,1H3,(H,13,14)/t3-,4-,5+,6-,7+,9+/m1/s1",['A']
CrossDocked-test,46,2hcj,B,"InChI=1S/C10H15N5O11P2/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(25-9)1-24-28(22,23)26-27(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1","['A', 'B']"
CrossDocked-test,47,3kc1,A,"InChI=1S/C12H11N2O5PS/c13-12(15)6-1-2-8(19-5-20(16,17)18)10-7(6)3-9-11(10)14-4-21-9/h1,3-4H,2,5H2,(H2,13,15)(H2,16,17,18)","['A', 'C']"
CrossDocked-test,48,1d7j,A,"InChI=1S/C44H69NO12/c1-10-13-31-19-25(2)18-26(3)20-37(54-8)40-38(55-9)22-28(5)44(52,57-40)41(49)42(50)45-17-12-11-14-32(45)43(51)56-39(29(6)34(47)24-35(31)48)27(4)21-30-15-16-33(46)36(23-30)53-7/h10,19,21,26,28-34,36-40,46-47,52H,1,11-18,20,22-24H2,2-9H3/b25-19+,27-21+/t26-,28+,29+,30-,31+,32-,33+,34-,36+,37-,38-,39+,40+,44+/m0/s1",['A']
CrossDocked-test,49,4ja8,B,"InChI=1S/C21H18F3N3O3S2/c22-21(23,24)14-2-1-3-16(10-14)25-20(28)26-19-11-17(32(29,30)27-15-4-5-15)6-7-18(19)13-8-9-31-12-13/h1-3,6-12,15,27H,4-5H2,(H2,25,26,28)","['A', 'B']"
CrossDocked-test,50,4u5s,A,"InChI=1S/C13H14N2/c1-14-9-11-4-2-5-12(8-11)13-6-3-7-15-10-13/h2-8,10,14H,9H2,1H3",['A']
CrossDocked-test,51,4iiy,A,"InChI=1S/C15H23N7O9S/c16-6(1-2-8(23)24)14(27)21-32(28,29)30-3-7-10(25)11(26)15(31-7)22-5-20-9-12(17)18-4-19-13(9)22/h4-7,10-11,15,25-26,28-29H,1-3,16H2,(H,21,27)(H,23,24)(H2,17,18,19)/t6-,7+,10+,11+,15+/m0/s1","['A', 'B']"
CrossDocked-test,52,3v4t,A,"InChI=1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1","['A', 'B', 'D']"
CrossDocked-test,53,3tym,A,"InChI=1S/C22H26N4/c1-15-10-20(26-21(23)11-15)9-8-18-5-3-4-17(13-18)6-7-19-12-16(2)25-22(24)14-19/h3-5,10-14H,6-9H2,1-2H3,(H2,23,26)(H2,24,25)","['A', 'B']"
CrossDocked-test,54,4d7o,A,"InChI=1S/C21H25N5/c1-14-10-19(26-20(22)11-14)9-8-18-5-3-4-17(25-18)7-6-16-12-15(2)24-21(23)13-16/h3-5,10-13H,6-9H2,1-2H3,(H2,22,26)(H2,23,24)","['A', 'B']"
CrossDocked-test,55,3ej8,A,"InChI=1S/C3H8N2S/c1-2-6-3(4)5/h2H2,1H3,(H3,4,5)",['A']
CrossDocked-test,56,1rs9,A,"InChI=1S/C3H8N2S/c1-2-6-3(4)5/h2H2,1H3,(H3,4,5)",['A']
CrossDocked-test,57,4kcq,A,"InChI=1S/C21H30N4O/c1-16-11-19(25-21(22)12-16)13-17-14-23-15-20(17)26-10-6-2-3-7-18-8-4-5-9-24-18/h4-5,8-9,11-12,17,20,23H,2-3,6-7,10,13-15H2,1H3,(H2,22,25)/t17-,20+/m1/s1","['A', 'B']"
CrossDocked-test,58,3pdh,A,"InChI=1S/C13H13ClN2O/c14-7-4-5-11-10(6-7)8-2-1-3-9(13(15)17)12(8)16-11/h4-6,9,11H,1-3H2,(H2,15,17)/t9-,11?/m0/s1","['A', 'D']"
CrossDocked-test,59,1umd,B,"InChI=1S/C12H20N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5H,3-4,6-7H2,1-2H3,(H,20,21)(H2,13,14,15)(H2,17,18,19)","['B', 'C', 'D']"
CrossDocked-test,60,4pxz,A,"InChI=1S/C11H17N5O10P2S/c1-29-11-14-8(12)5-9(15-11)16(3-13-5)10-7(18)6(17)4(25-10)2-24-28(22,23)26-27(19,20)21/h3-4,6-7,10,17-18H,2H2,1H3,(H,22,23)(H2,12,14,15)(H2,19,20,21)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,61,2gns,A,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+","['A', 'P']"
CrossDocked-test,62,1ai4,A,"InChI=1S/C8H7NO4/c10-8(11)5-6-2-1-3-7(4-6)9(12)13/h1-4H,5H2,(H,10,11)","['A', 'B']"
CrossDocked-test,63,5mma,A,"InChI=1S/C25H25ClFN3O5/c1-12(31)10-29-23(34)20-15-5-7-28(11-13-2-3-18(27)17(26)8-13)22(33)19(15)21(32)24(35)30(20)25(29)6-4-14-9-16(14)25/h2-3,8,12,14,16,31-32H,4-7,9-11H2,1H3/t12-,14-,16+,25+/m0/s1",['A']
CrossDocked-test,64,2cy0,A,"InChI=1S/C7H10O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,4-6,8-10H,2H2,(H,11,12)/t4-,5-,6-/m1/s1",['A']
CrossDocked-test,65,3w83,B,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",['B']
CrossDocked-test,66,2e6d,A,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1+",['A']
CrossDocked-test,67,4rv4,A,"InChI=1S/C5H13O14P3/c6-3-2(1-16-20(8,9)10)17-5(4(3)7)18-22(14,15)19-21(11,12)13/h2-7H,1H2,(H,14,15)(H2,8,9,10)(H2,11,12,13)/t2-,3-,4-,5-/m1/s1","['A', 'B']"
CrossDocked-test,68,5d7n,D,"InChI=1S/C15H21N5O3S2/c1-25(22,23)19-5-2-10-3-6-20(7-4-10)15-13-11(17-9-18-15)8-12(24-13)14(16)21/h8-10,19H,2-7H2,1H3,(H2,16,21)",['D']
CrossDocked-test,69,5mgl,A,"InChI=1S/C7H7ClN2O/c1-9-7(11)6-4-5(8)2-3-10-6/h2-4H,1H3,(H,9,11)",['A']
CrossDocked-test,70,1h36,A,"InChI=1S/C26H33ClN2O2/c1-28(26(30)31-25-15-11-23(27)12-16-25)24-13-9-22(10-14-24)21-7-5-20(6-8-21)19-29-17-3-2-4-18-29/h5-8,11-12,15-16,22,24H,2-4,9-10,13-14,17-19H2,1H3/t22-,24-",['A']
CrossDocked-test,71,4gvd,A,"InChI=1S/C12H15NO2S/c1-13(2)11-7-3-6-10-9(11)5-4-8-12(10)16(14)15/h3-8,14-16H,1-2H3","['A', 'D']"
CrossDocked-test,72,4tos,A,"InChI=1S/C33H35N5O4/c1-22-8-7-13-29-35-26(18-30(39)38(22)29)21-36-28-12-6-5-11-27(28)32(41)37(33(36)42)20-24-14-16-25(17-15-24)31(40)34-19-23-9-3-2-4-10-23/h2-13,22,24-25H,14-21H2,1H3,(H,34,40)/t22?,24-,25-",['A']
CrossDocked-test,73,5aeh,A,"InChI=1S/C25H19ClN4O3/c1-33-20-12-8-17(9-13-20)24(31)29-19-10-6-18(7-11-19)25(32)30(23-14-15-27-16-28-23)22-5-3-2-4-21(22)26/h2-16H,1H3,(H,29,31)",['A']
CrossDocked-test,74,4h3c,A,"InChI=1S/C21H17ClO/c1-23-19-14-12-17(13-15-19)20(16-8-4-2-5-9-16)21(22)18-10-6-3-7-11-18/h2-15H,1H3/b21-20+",['A']
CrossDocked-test,75,4rlu,A,"InChI=1S/C15H12O4/c16-11-4-1-10(2-5-11)3-8-14(18)13-7-6-12(17)9-15(13)19/h1-9,16-17,19H/b8-3+","['A', 'B']"
CrossDocked-test,76,4xli,B,"InChI=1S/C22H26ClN7O2S/c1-14-4-3-5-16(23)20(14)28-21(32)17-13-24-22(33-17)27-18-12-19(26-15(2)25-18)30-8-6-29(7-9-30)10-11-31/h3-5,12-13,31H,6-11H2,1-2H3,(H,28,32)(H,24,25,26,27)",['B']
CrossDocked-test,77,3l3n,A,"InChI=1S/C4H7NO4/c1-2(3(6)7)5-4(8)9/h2,5H,1H3,(H,6,7)(H,8,9)/t2-/m0/s1",['A']
CrossDocked-test,78,5tjn,A,"InChI=1S/C14H25NO11/c1-4(18)15-7-9(20)12(6(3-17)24-13(7)23)26-14-11(22)10(21)8(19)5(2-16)25-14/h5-14,16-17,19-23H,2-3H2,1H3,(H,15,18)/t5-,6-,7-,8+,9-,10+,11-,12-,13+,14+/m1/s1",['A']
CrossDocked-test,79,5liu,X,"InChI=1S/C17H16O4/c18-15-8-6-14(12-16(15)19)7-9-17(20)21-11-10-13-4-2-1-3-5-13/h1-9,12,18-19H,10-11H2/b9-7+",['X']
CrossDocked-test,80,3o96,A,"InChI=1S/C34H29N7O/c42-34-39-26-8-4-5-9-31(26)41(34)25-14-16-40(17-15-25)20-22-10-12-24(13-11-22)33-32(23-6-2-1-3-7-23)37-29-18-27-28(36-21-35-27)19-30(29)38-33/h1-13,18-19,21,25H,14-17,20H2,(H,35,36)(H,39,42)",['A']
CrossDocked-test,81,4qlk,A,"InChI=1S/C24H42O21/c25-1-5-9(29)10(30)15(35)22(40-5)44-19-7(3-27)42-24(17(37)12(19)32)45-20-8(4-28)41-23(16(36)13(20)33)43-18-6(2-26)39-21(38)14(34)11(18)31/h5-38H,1-4H2/t5-,6-,7-,8-,9-,10+,11-,12-,13-,14-,15-,16-,17-,18-,19-,20-,21-,22+,23+,24+/m1/s1",['A']
CrossDocked-test,82,3hy9,B,"InChI=1S/C20H22N2O5/c23-15-6-3-4-12(9-15)8-14(11-18(25)22-27)20(26)21-19-16-7-2-1-5-13(16)10-17(19)24/h1-7,9,14,17,19,23-24,27H,8,10-11H2,(H,21,26)(H,22,25)/t14-,17-,19+/m1/s1",['B']
CrossDocked-test,83,4bel,A,"InChI=1S/C33H32N2O3/c1-23-10-9-13-25(18-23)21-34-22-30(36)29(19-24-11-3-2-4-12-24)35-33(37)28-20-26-14-5-7-16-31(26)38-32-17-8-6-15-27(28)32/h2-18,20,29-30,34,36H,19,21-22H2,1H3,(H,35,37)/t29-,30+/m0/s1",['A']
CrossDocked-test,84,3nfb,A,"InChI=1S/C16H21N3O5S/c1-16(2)11(15(23)24)19-13(25-16)10(14(21)22)18-12(20)9(17)8-6-4-3-5-7-8/h3-7,9-11,13,19H,17H2,1-2H3,(H,18,20)(H,21,22)(H,23,24)/t9-,10+,11+,13+/m1/s1","['A', 'C', 'D']"
CrossDocked-test,85,4m7t,A,"InChI=1S/C15H24N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23,27H,2-4,16H2,1H3,(H,24,25)(H2,17,18,19)/t7-,8+,10+,11+,14+/m0/s1",['A']
CrossDocked-test,86,3u9f,C,"InChI=1S/C11H12Cl2N2O5/c12-10(13)11(18)14-8(5-16)9(17)6-1-3-7(4-2-6)15(19)20/h1-4,8-10,16-17H,5H2,(H,14,18)/t8-,9-/m1/s1","['A', 'C']"
CrossDocked-test,87,4aua,A,"InChI=1S/C12H9N3O/c16-11(10-6-3-7-13-10)12-14-8-4-1-2-5-9(8)15-12/h1-5,7H,6H2,(H,14,15)",['A']
CrossDocked-test,88,2f2c,B,"InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H",['B']
CrossDocked-test,89,3chc,B,"InChI=1S/C4H10N4O/c1-6-3(5)8-4(9)7-2/h1-2H3,(H4,5,6,7,8,9)",['B']
CrossDocked-test,90,1k9t,A,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,['A']
CrossDocked-test,91,1h0i,A,"InChI=1S/C8H13NO5/c1-3-9-5-7(12)6(11)4(2-10)14-8(5)13-3/h4-8,10-12H,2H2,1H3/t4-,5-,6-,7-,8+/m1/s1",['A']
CrossDocked-test,92,4z2g,A,"InChI=1S/C35H61N5O10/c1-12-18-46-27-22(5)26(48-32(43)39-17-15-14-16-38-30(36)40-31(42)37-11)23(6)29(41)47-24(13-2)35(10,45)28-21(4)25(49-33(7,8)50-28)20(3)19-34(27,9)44/h1,20-28,44-45H,13-19H2,2-11H3,(H,39,43)(H4,36,37,38,40,42)/t20-,21+,22+,23-,24-,25+,26+,27-,28-,34-,35-/m1/s1",['A']
CrossDocked-test,93,3af2,A,"InChI=1S/C11H18N5O13P3/c12-11-14-8-5(9(19)15-11)13-2-16(8)10-7(18)6(17)4(28-10)1-27-32(25,26)29-31(23,24)3-30(20,21)22/h2,4,6-7,10,17-18H,1,3H2,(H,23,24)(H,25,26)(H2,20,21,22)(H3,12,14,15,19)/t4-,6-,7-,10-/m1/s1",['A']
CrossDocked-test,94,1jn2,P,"InChI=1S/C12H15NO8/c14-5-8-9(15)10(16)11(17)12(21-8)20-7-3-1-6(2-4-7)13(18)19/h1-4,8-12,14-17H,5H2/t8-,9-,10+,11-,12+/m1/s1",['P']
CrossDocked-test,95,3li4,A,"InChI=1S/C10H20NO3P/c11-15(12,13-9-5-1-2-6-9)14-10-7-3-4-8-10/h9-10H,1-8H2,(H2,11,12)",['A']
CrossDocked-test,96,3pnm,A,"InChI=1S/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2",['A']
CrossDocked-test,97,1afs,A,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-17,21H,3-10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1",['A']
CrossDocked-test,98,4azf,A,"InChI=1S/C17H13Cl2N5OS/c1-25-15(20)17-24-12-5-4-11-13(14(12)26-17)16(22-7-21-11)23-10-3-2-8(18)6-9(10)19/h2-7,15H,20H2,1H3,(H,21,22,23)/t15-/m0/s1",['A']
CrossDocked-test,99,2pc8,A,"InChI=1S/C8H15NO4/c10-4-1-2-9-3-5(11)7(12)8(13)6(4)9/h4-8,10-13H,1-3H2/t4-,5-,6+,7+,8+/m0/s1",['A']
